id,close
40387,86.78144073486328
40388,87.11392211914062
40389,71.53880310058594
40390,34.582027435302734
40391,54.02930450439453
40392,21.544391632080078
40393,73.9191665649414
40394,44.1702880859375
40395,76.31348419189453
40396,46.12987518310547
40397,21.565643310546875
40398,514.6471557617188
40399,507.82830810546875
40400,77.54166412353516
40401,51.85261535644531
40402,42.30335998535156
40403,40.861610412597656
40404,154.85665893554688
40405,22.308452606201172
40406,18.40294647216797
40407,132.95510864257812
40408,108.98648071289062
40409,79.41942596435547
40410,8.979960441589355
40411,24.63996124267578
40412,69.86531066894531
40413,68.0004653930664
40414,37.77885437011719
40415,112.51693725585938
40416,52.11315155029297
40417,39.10495376586914
40418,57.601158142089844
40419,50.60334777832031
40420,23.938766479492188
40421,9.093734741210938
40422,129.56130981445312
40423,37.203983306884766
40424,115.4645767211914
40425,61.60742950439453
40426,73.32244110107422
40427,18.967681884765625
40428,52.22726058959961
40429,24.710359573364258
40430,100.4693832397461
40431,49.66293716430664
40432,49.16654968261719
40433,33.00538635253906
40434,27.540281295776367
40435,128.56582641601562
40436,59.851505279541016
40437,20.466461181640625
40438,6.413057804107666
40439,127.0795669555664
40440,25.85030746459961
40441,43.25965118408203
40442,43.93988037109375
40443,67.37176513671875
40444,118.7408447265625
40445,48.801170349121094
40446,113.1943359375
40447,72.63485717773438
40448,74.85760498046875
40449,99.891845703125
40450,67.42831420898438
40451,33.36334228515625
40452,86.86959838867188
40453,39.71540832519531
40454,72.84806823730469
40455,45.27984619140625
40456,36.076271057128906
40457,53.09320831298828
40458,66.55442810058594
40459,31.95409393310547
40460,99.15953826904297
40461,135.8177490234375
40462,119.23943328857422
40463,33.26890563964844
40464,53.89500045776367
40465,98.02608489990234
40466,77.96244049072266
40467,24.76272964477539
40468,72.62718200683594
40469,13.180625915527344
40470,135.2986297607422
40471,89.48841857910156
40472,35.758262634277344
40473,64.6468734741211
40474,47.89703369140625
40475,116.07353973388672
40476,86.62361907958984
40477,69.93896484375
40478,90.90714263916016
40479,31.743816375732422
40480,96.00787353515625
40481,24.97115707397461
40482,36.31787872314453
40483,37.04425811767578
40484,71.28507995605469
40485,31.850847244262695
40486,227.34344482421875
40487,53.04186248779297
40488,14.029170036315918
40489,176.81466674804688
40490,98.71255493164062
40491,61.90751266479492
40492,54.954498291015625
40493,16.377397537231445
40494,33.92683410644531
40495,26.30524253845215
40496,86.12566375732422
40497,118.12762451171875
40498,34.1515007019043
40499,30.600528717041016
40500,49.04206848144531
40501,83.16328430175781
40502,51.11546325683594
40503,11.533193588256836
40504,27.877599716186523
40505,33.8383903503418
40506,50.03669738769531
40507,94.43061828613281
40508,28.10498809814453
40509,46.52253341674805
40510,38.28657531738281
40511,70.65950012207031
40512,52.89717102050781
40513,50.06549835205078
40514,174.557373046875
40515,42.393035888671875
40516,75.40318298339844
40517,51.66304016113281
40518,84.48966979980469
40519,55.84709930419922
40520,43.62919616699219
40521,48.71250915527344
40522,87.05013275146484
40523,84.65386962890625
40524,35.01078796386719
40525,57.73216247558594
40526,119.68328094482422
40527,55.50151824951172
40528,50.58728790283203
40529,103.1367416381836
40530,67.24779510498047
40531,81.97423553466797
40532,50.66234588623047
40533,46.093971252441406
40534,41.63878631591797
40535,57.736412048339844
40536,57.82600402832031
40537,47.816123962402344
40538,125.42530822753906
40539,12.852028846740723
40540,52.89117431640625
40541,39.22832489013672
40542,72.89430236816406
40543,34.42216110229492
40544,212.83021545410156
40545,67.67737579345703
40546,40.56775665283203
40547,13.001200675964355
40548,23.462947845458984
40549,58.2215576171875
40550,52.07448196411133
40551,1048.407470703125
40552,47.12480163574219
40553,41.99510955810547
40554,95.59568786621094
40555,26.16650390625
40556,43.193809509277344
40557,63.367713928222656
40558,14.69490909576416
40559,33.69792175292969
40560,18.598295211791992
40561,45.18877410888672
40562,208.21527099609375
40563,16.925601959228516
40564,24.702796936035156
40565,35.494056701660156
40566,11.896538734436035
40567,32.219581604003906
40568,52.13147735595703
40569,83.88217163085938
40570,25.30770492553711
40571,23.999065399169922
40572,125.0433120727539
40573,15.819448471069336
40574,35.85429000854492
40575,47.29876708984375
40576,121.99848937988281
40577,38.224761962890625
40578,19.590286254882812
40579,69.56462097167969
40580,33.97418975830078
40581,54.6498908996582
40582,32.94709014892578
40583,45.366512298583984
40584,126.103515625
40585,40.887229919433594
40586,76.83169555664062
40587,13.942367553710938
40588,128.9397430419922
40589,115.83273315429688
40590,114.37349700927734
40591,51.02055740356445
40592,36.57429504394531
40593,39.60756301879883
40594,98.15516662597656
40595,55.5623779296875
40596,58.82115173339844
40597,25.537620544433594
40598,27.88784408569336
40599,48.991146087646484
40600,231.7187957763672
40601,114.11505126953125
40602,90.56369018554688
40603,73.59480285644531
40604,86.1951675415039
40605,54.619422912597656
40606,9.697705268859863
40607,510.9941101074219
40608,76.06208038330078
40609,35.21079635620117
40610,88.12020111083984
40611,85.27857971191406
40612,61.24769592285156
40613,65.457275390625
40614,90.17061614990234
40615,31.10721206665039
40616,148.14712524414062
40617,83.93601989746094
40618,19.067916870117188
40619,176.90211486816406
40620,126.80631256103516
40621,22.972532272338867
40622,102.42787170410156
40623,159.12852478027344
40624,32.624942779541016
40625,55.474464416503906
40626,53.059791564941406
40627,79.36419677734375
40628,36.12248611450195
40629,81.72241973876953
40630,53.72175979614258
40631,79.66172790527344
40632,50.85314178466797
40633,159.34262084960938
40634,91.14445495605469
40635,66.97652435302734
40636,498.81292724609375
40637,47.061180114746094
40638,130.16848754882812
40639,69.96905517578125
40640,37.68581008911133
40641,83.73084259033203
40642,108.36955261230469
40643,45.33013153076172
40644,6.504332065582275
40645,27.20028305053711
40646,170.69024658203125
40647,87.44285583496094
40648,57.671783447265625
40649,46.61896514892578
40650,76.42414855957031
40651,193.4920196533203
40652,667.02880859375
40653,122.31507873535156
40654,12.918905258178711
40655,39.38685989379883
40656,69.93197631835938
40657,36.89336395263672
40658,25.701278686523438
40659,166.04974365234375
40660,188.51771545410156
40661,49.30436706542969
40662,16.451114654541016
40663,174.91258239746094
40664,77.0575942993164
40665,42.02251434326172
40666,39.237613677978516
40667,141.8833770751953
40668,110.87393951416016
40669,59.009063720703125
40670,98.04597473144531
40671,44.06150817871094
40672,95.97244262695312
40673,79.37925720214844
40674,46.05070495605469
40675,46.77755355834961
40676,80.31871032714844
40677,144.6077880859375
40678,264.1404724121094
40679,41.79563903808594
40680,57.606101989746094
40681,129.79013061523438
40682,49.2547607421875
40683,282.71893310546875
40684,50.24639129638672
40685,56.978271484375
40686,43.03274154663086
40687,67.3818359375
40688,56.67996597290039
40689,63.98191833496094
40690,56.39397430419922
40691,63.07044982910156
40692,60.44501495361328
40693,38.362892150878906
40694,12.982709884643555
40695,292.77276611328125
40696,463.4991149902344
40697,97.79788208007812
40698,33.134429931640625
40699,72.4294204711914
40700,19.8240909576416
40701,77.14059448242188
40702,22.826007843017578
40703,31.264379501342773
40704,73.6945571899414
40705,126.62635803222656
40706,39.9312858581543
40707,132.47573852539062
40708,28.550315856933594
40709,40.838836669921875
40710,72.18579864501953
40711,22.27020263671875
40712,79.18968200683594
40713,28.016237258911133
40714,63.209129333496094
40715,67.86038208007812
40716,95.1129150390625
40717,80.73741149902344
40718,86.76702117919922
40719,71.05754089355469
40720,46.59840774536133
40721,45.31166458129883
40722,97.16478729248047
40723,61.57898712158203
40724,20.731910705566406
40725,106.71322631835938
40726,37.11908721923828
40727,311.75372314453125
40728,68.48568725585938
40729,67.140625
40730,17.639345169067383
40731,35.4638557434082
40732,44.259033203125
40733,30.31260108947754
40734,31.07568359375
40735,71.63749694824219
40736,85.78877258300781
40737,47.722251892089844
40738,23.154544830322266
40739,54.73908233642578
40740,107.77587890625
40741,51.75565719604492
40742,108.26811218261719
40743,63.33179473876953
40744,46.050010681152344
40745,128.4464569091797
40746,130.60540771484375
40747,74.9222640991211
40748,6.838366508483887
40749,68.98648071289062
40750,22.937469482421875
40751,50.909812927246094
40752,70.65238952636719
40753,118.5401840209961
40754,28.01021957397461
40755,38.290096282958984
40756,36.64404296875
40757,46.58811950683594
40758,28.14883041381836
40759,94.44996643066406
40760,89.1846923828125
40761,50.063079833984375
40762,33.904815673828125
40763,41.18474578857422
40764,11.5421142578125
40765,51.23029327392578
40766,83.31137084960938
40767,49.12556076049805
40768,30.54888343811035
40769,34.14958572387695
40770,118.17788696289062
40771,499.4589538574219
40772,85.87995910644531
40773,26.154874801635742
40774,27.88309669494629
40775,25.72294807434082
40776,144.17555236816406
40777,21.034114837646484
40778,97.5206298828125
40779,33.953575134277344
40780,38.76700973510742
40781,15.4383544921875
40782,34.314361572265625
40783,27.94805145263672
40784,80.05001068115234
40785,15.829192161560059
40786,81.22901916503906
40787,188.135009765625
40788,127.96036529541016
40789,47.01799392700195
40790,56.1215934753418
40791,114.93869018554688
40792,184.16265869140625
40793,35.85789489746094
40794,92.1321029663086
40795,43.52674102783203
40796,57.20146179199219
40797,16.405439376831055
40798,33.27796173095703
40799,70.5831527709961
40800,35.052528381347656
40801,98.70565795898438
40802,69.9326171875
40803,119.58366394042969
40804,135.47120666503906
40805,99.44207000732422
40806,31.967151641845703
40807,66.52685546875
40808,53.168792724609375
40809,36.10914993286133
40810,45.28677749633789
40811,73.58357238769531
40812,39.72969436645508
40813,86.88846588134766
40814,33.422271728515625
40815,67.43739318847656
40816,99.86981201171875
40817,57.58355712890625
40818,74.87882232666016
40819,61.895179748535156
40820,42.41361999511719
40821,75.41236877441406
40822,51.723121643066406
40823,52.897640228271484
40824,50.061954498291016
40825,174.7030487060547
40826,41.74248504638672
40827,46.03276824951172
40828,50.66381072998047
40829,82.06761169433594
40830,67.15180969238281
40831,101.88807678222656
40832,54.95414352416992
40833,50.59737014770508
40834,119.53963470458984
40835,57.43357849121094
40836,57.62073516845703
40837,84.75775146484375
40838,86.9946517944336
40839,48.71466064453125
40840,43.875736236572266
40841,55.82244873046875
40842,84.53215026855469
40843,55.51679992675781
40844,34.471092224121094
40845,75.90233612060547
40846,112.51438903808594
40847,64.8705062866211
40848,70.49343872070312
40849,87.40666961669922
40850,47.65388488769531
40851,71.88823699951172
40852,79.81355285644531
40853,220.56500244140625
40854,72.82540130615234
40855,83.67118835449219
40856,52.361446380615234
40857,61.40803146362305
40858,222.04116821289062
40859,20.208511352539062
40860,65.22450256347656
40861,70.60154724121094
40862,40.22063064575195
40863,75.27574920654297
40864,33.729576110839844
40865,44.64762878417969
40866,82.73468017578125
40867,59.725372314453125
40868,96.6202392578125
40869,21.553958892822266
40870,72.93336486816406
40871,71.177978515625
40872,25.098766326904297
40873,55.30712127685547
40874,92.906982421875
40875,30.53417205810547
40876,23.807010650634766
40877,79.40057373046875
40878,75.73250579833984
40879,104.75137329101562
40880,47.36305618286133
40881,74.03795623779297
40882,44.522193908691406
40883,78.21165466308594
40884,72.03215789794922
40885,87.06431579589844
40886,86.341796875
40887,71.55868530273438
40888,34.578025817871094
40889,54.049232482910156
40890,103.59684753417969
40891,47.113243103027344
40892,10.329052925109863
40893,44.24076461791992
40894,50.61021041870117
40895,18.43221664428711
40896,21.566425323486328
40897,514.8645629882812
40898,506.18701171875
40899,77.53169250488281
40900,51.8589973449707
40901,42.3824462890625
40902,40.95464324951172
40903,100.7369384765625
40904,154.79055786132812
40905,133.5074462890625
40906,39.12636947631836
40907,109.04014587402344
40908,79.43511199951172
40909,8.976848602294922
40910,24.634868621826172
40911,70.09188842773438
40912,68.0329360961914
40913,37.81167984008789
40914,22.16042709350586
40915,52.10329055786133
40916,23.88051986694336
40917,126.87857818603516
40918,76.4985580444336
40919,46.141998291015625
40920,8.9747314453125
40921,129.96295166015625
40922,37.22999954223633
40923,115.62153625488281
40924,61.5750732421875
40925,73.31723022460938
40926,18.973989486694336
40927,25.828432083129883
40928,52.23543167114258
40929,49.642120361328125
40930,43.25215148925781
40931,49.22471618652344
40932,33.057926177978516
40933,27.544246673583984
40934,128.47994995117188
40935,59.87410354614258
40936,33.122344970703125
40937,6.426088333129883
40938,24.715599060058594
40939,113.37120056152344
40940,84.07000732421875
40941,53.78660583496094
40942,58.303504943847656
40943,54.11096954345703
40944,46.77210998535156
40945,122.20672607421875
40946,52.41419219970703
40947,42.99857711791992
40948,62.84645080566406
40949,136.62100219726562
40950,57.32794952392578
40951,166.43406677246094
40952,79.28227996826172
40953,81.16279602050781
40954,188.5376434326172
40955,35.35529708862305
40956,76.21409606933594
40957,26.432899475097656
40958,105.49166870117188
40959,233.67080688476562
40960,45.0094108581543
40961,20.3299617767334
40962,44.552764892578125
40963,57.786956787109375
40964,118.7327880859375
40965,54.6995735168457
40966,33.96847152709961
40967,69.57675170898438
40968,19.591320037841797
40969,38.21609115600586
40970,121.45377349853516
40971,47.24213409423828
40972,35.688087463378906
40973,15.824790954589844
40974,99.0538101196289
40975,32.94369125366211
40976,25.289093017578125
40977,83.54641723632812
40978,52.09751510620117
40979,32.22285079956055
40980,11.753212928771973
40981,35.55863952636719
40982,24.876371383666992
40983,17.06305694580078
40984,208.31121826171875
40985,125.3369369506836
40986,45.20577621459961
40987,21.474885940551758
40988,80.64332580566406
40989,37.02330780029297
40990,41.50409698486328
40991,40.255332946777344
40992,66.29945373535156
40993,35.978233337402344
40994,111.5486068725586
40995,43.926361083984375
40996,26.541290283203125
40997,70.52556610107422
40998,13.713478088378906
40999,65.98700714111328
41000,78.35628509521484
41001,61.43919372558594
41002,37.067649841308594
41003,102.64715576171875
41004,43.1059684753418
41005,36.09810256958008
41006,77.54145812988281
41007,53.707435607910156
41008,45.08103561401367
41009,86.32991790771484
41010,36.80650329589844
41011,88.84017944335938
41012,84.70756530761719
41013,69.779296875
41014,78.15252685546875
41015,60.631343841552734
41016,95.67872619628906
41017,44.11136245727539
41018,44.224342346191406
41019,20.218116760253906
41020,77.79635620117188
41021,22.005664825439453
41022,70.17987823486328
41023,50.74787902832031
41024,199.93545532226562
41025,73.96233367919922
41026,47.00981140136719
41027,120.30486297607422
41028,29.62532615661621
41029,121.5391845703125
41030,40.83497619628906
41031,47.79808044433594
41032,32.097957611083984
41033,48.850982666015625
41034,18.598358154296875
41035,14.720802307128906
41036,47.861412048339844
41037,45.36715316772461
41038,125.37164306640625
41039,73.58316040039062
41040,90.57774353027344
41041,113.96314239501953
41042,229.96047973632812
41043,48.994834899902344
41044,27.8961238861084
41045,25.524444580078125
41046,58.99398422241211
41047,55.537330627441406
41048,98.06378173828125
41049,39.66032791137695
41050,36.562042236328125
41051,50.978729248046875
41052,113.96290588378906
41053,115.88400268554688
41054,129.07272338867188
41055,176.41725158691406
41056,72.96330261230469
41057,13.181282043457031
41058,135.14959716796875
41059,96.74320220947266
41060,78.10140991210938
41061,24.800045013427734
41062,53.29942321777344
41063,228.48728942871094
41064,31.86219596862793
41065,71.28599548339844
41066,36.999698638916016
41067,36.30149459838867
41068,13.944445610046387
41069,24.98828125
41070,31.7172794342041
41071,14.028735160827637
41072,91.09490203857422
41073,86.34146118164062
41074,116.00271606445312
41075,47.939674377441406
41076,64.72061157226562
41077,35.79954147338867
41078,89.47764587402344
41079,95.99247741699219
41080,34.23204040527344
41081,76.85193634033203
41082,9.704702377319336
41083,63.37607955932617
41084,43.25527572631836
41085,26.148609161376953
41086,95.58914184570312
41087,42.00459671020508
41088,47.022789001464844
41089,1048.660888671875
41090,52.075199127197266
41091,58.16382598876953
41092,23.565670013427734
41093,12.995747566223145
41094,40.584503173828125
41095,67.22765350341797
41096,211.0875244140625
41097,34.449954986572266
41098,67.46577453613281
41099,39.30021667480469
41100,52.458343505859375
41101,12.789843559265137
41102,23.921504974365234
41103,125.95257568359375
41104,19.06749153137207
41105,40.96908187866211
41106,509.80596923828125
41107,76.44153594970703
41108,36.21281433105469
41109,79.77011108398438
41110,52.837181091308594
41111,55.49708938598633
41112,32.641483306884766
41113,159.71725463867188
41114,102.47960662841797
41115,54.59539794921875
41116,22.977449417114258
41117,177.4409942626953
41118,146.56210327148438
41119,31.149370193481445
41120,90.09693908691406
41121,65.58091735839844
41122,61.271888732910156
41123,85.22482299804688
41124,88.15640258789062
41125,35.219173431396484
41126,81.69468688964844
41127,77.1016616821289
41128,86.398681640625
41129,45.329254150390625
41130,188.6002197265625
41131,159.32521057128906
41132,90.62725830078125
41133,66.57229614257812
41134,501.10955810546875
41135,46.82893371582031
41136,130.43856811523438
41137,69.93501281738281
41138,37.816253662109375
41139,83.85256958007812
41140,108.15695190429688
41141,45.380760192871094
41142,6.498353004455566
41143,27.12832260131836
41144,170.7858428955078
41145,87.82159423828125
41146,57.72283935546875
41147,46.56545639038086
41148,76.45051574707031
41149,193.88229370117188
41150,662.920166015625
41151,122.67236328125
41152,12.860204696655273
41153,39.36604309082031
41154,70.06584167480469
41155,36.924774169921875
41156,25.688541412353516
41157,49.32337951660156
41158,16.45741844177246
41159,175.6086883544922
41160,62.997840881347656
41161,50.9517707824707
41162,41.98299026489258
41163,39.28507995605469
41164,142.4401092529297
41165,111.13134002685547
41166,59.277793884277344
41167,98.19525146484375
41168,44.13815689086914
41169,95.38784790039062
41170,79.18624114990234
41171,46.220985412597656
41172,46.9921875
41173,80.42747497558594
41174,165.93453979492188
41175,264.138916015625
41176,41.81226348876953
41177,57.644752502441406
41178,12.975728034973145
41179,128.30557250976562
41180,49.17115783691406
41181,282.7241516113281
41182,50.266937255859375
41183,56.607879638671875
41184,43.06440353393555
41185,67.61233520507812
41186,56.747406005859375
41187,63.98317337036133
41188,56.46158981323242
41189,60.6131591796875
41190,144.58547973632812
41191,126.74293518066406
41192,46.60436248779297
41193,97.14552307128906
41194,459.5907897949219
41195,97.89979553222656
41196,33.08802032470703
41197,72.63558197021484
41198,19.825870513916016
41199,77.27066040039062
41200,22.881519317626953
41201,31.278656005859375
41202,73.75231170654297
41203,126.54418182373047
41204,39.91588592529297
41205,132.4035186767578
41206,28.558923721313477
41207,40.824951171875
41208,72.20277404785156
41209,22.280406951904297
41210,20.740995407104492
41211,28.01542091369629
41212,63.51971435546875
41213,67.93280792236328
41214,95.25648498535156
41215,80.87284088134766
41216,86.73574829101562
41217,38.360748291015625
41218,70.9141845703125
41219,61.654422760009766
41220,47.83437728881836
41221,79.19526672363281
41222,63.411888122558594
41223,37.16120147705078
41224,293.36346435546875
41225,108.41401672363281
41226,311.8683166503906
41227,68.53302764892578
41228,66.60407257080078
41229,35.45320510864258
41230,106.79974365234375
41231,44.131099700927734
41232,30.3436279296875
41233,31.473657608032227
41234,71.43927001953125
41235,85.81307983398438
41236,107.82778930664062
41237,17.617263793945312
41238,54.80072784423828
41239,128.66775512695312
41240,23.19063949584961
41241,46.10753631591797
41242,69.02223205566406
41243,130.6640625
41244,27.844852447509766
41245,6.661679267883301
41246,50.843177795410156
41247,70.59848022460938
41248,118.72486114501953
41249,51.77044677734375
41250,74.93864440917969
41251,22.9377384185791
41252,89.19353485107422
41253,499.2625732421875
41254,36.6474609375
41255,77.53164672851562
41256,36.073917388916016
41257,43.11927032470703
41258,102.65989685058594
41259,37.191802978515625
41260,70.53341674804688
41261,78.36026000976562
41262,65.99008178710938
41263,13.711127281188965
41264,26.544414520263672
41265,43.92539978027344
41266,111.54725646972656
41267,35.993736267089844
41268,25.728290557861328
41269,66.31265258789062
41270,61.419288635253906
41271,57.148902893066406
41272,80.04086303710938
41273,43.51360321044922
41274,40.2528190612793
41275,57.53766632080078
41276,41.17832946777344
41277,97.49983215332031
41278,38.76775360107422
41279,15.459343910217285
41280,34.31525421142578
41281,27.93899917602539
41282,21.042449951171875
41283,144.17559814453125
41284,81.15377807617188
41285,188.0455780029297
41286,127.95800018310547
41287,47.01239776611328
41288,56.06790542602539
41289,114.91664123535156
41290,183.91867065429688
41291,35.975677490234375
41292,92.19660186767578
41293,15.78891372680664
41294,41.50354766845703
41295,45.02069091796875
41296,45.085391998291016
41297,22.007930755615234
41298,21.474708557128906
41299,98.9949951171875
41300,233.65826416015625
41301,105.4842758178711
41302,26.429201126098633
41303,76.21363830566406
41304,35.24822998046875
41305,188.52059936523438
41306,81.20123291015625
41307,79.26153564453125
41308,166.86087036132812
41309,57.3306999206543
41310,135.94078063964844
41311,63.205894470214844
41312,42.29960250854492
41313,52.365081787109375
41314,122.378662109375
41315,46.76884460449219
41316,80.50636291503906
41317,85.15279388427734
41318,69.65866088867188
41319,77.96427154541016
41320,86.28240966796875
41321,36.80167770385742
41322,88.84734344482422
41323,47.82927703857422
41324,40.763790130615234
41325,121.52864074707031
41326,29.521045684814453
41327,120.34466552734375
41328,46.99031066894531
41329,37.02312088012695
41330,73.17911529541016
41331,50.73565673828125
41332,31.85208511352539
41333,70.1477279663086
41334,77.796630859375
41335,20.21270751953125
41336,44.236907958984375
41337,44.05681610107422
41338,95.71119689941406
41339,60.67985916137695
41340,199.7606201171875
41341,34.441749572753906
41342,59.88996124267578
41343,112.4932632446289
41344,64.88214111328125
41345,70.51788330078125
41346,87.43778991699219
41347,47.65598678588867
41348,71.90782928466797
41349,79.9718017578125
41350,220.8960418701172
41351,75.863037109375
41352,83.7380142211914
41353,52.36592102050781
41354,61.489410400390625
41355,221.99703979492188
41356,20.23828125
41357,65.3045654296875
41358,70.62605285644531
41359,40.62881851196289
41360,75.19405364990234
41361,33.73379898071289
41362,44.6336555480957
41363,82.47572326660156
41364,59.560699462890625
41365,96.69573211669922
41366,21.564308166503906
41367,72.97154235839844
41368,71.1623306274414
41369,25.150989532470703
41370,55.30763244628906
41371,93.0285873413086
41372,30.605533599853516
41373,23.796842575073242
41374,79.64958190917969
41375,75.77312469482422
41376,104.61095428466797
41377,46.70082092285156
41378,74.15512084960938
41379,44.60906219482422
41380,78.22314453125
41381,72.3345947265625
41382,87.33216094970703
41383,86.0511245727539
41384,71.58071899414062
41385,34.57408142089844
41386,54.07726287841797
41387,103.65846252441406
41388,47.24253845214844
41389,10.331276893615723
41390,44.31682586669922
41391,50.61567687988281
41392,18.461570739746094
41393,21.570606231689453
41394,515.6644897460938
41395,506.01806640625
41396,77.52033996582031
41397,51.764644622802734
41398,42.45732116699219
41399,41.04570770263672
41400,100.81979370117188
41401,154.75173950195312
41402,133.9972381591797
41403,39.19771194458008
41404,109.22489929199219
41405,79.32077026367188
41406,8.977319717407227
41407,24.631582260131836
41408,70.18880462646484
41409,68.06810760498047
41410,37.84101867675781
41411,22.06836700439453
41412,52.10906982421875
41413,23.84395980834961
41414,126.70250701904297
41415,76.67839813232422
41416,46.1579704284668
41417,9.101495742797852
41418,130.35333251953125
41419,37.25222396850586
41420,115.77857208251953
41421,61.54222106933594
41422,73.32034301757812
41423,18.98101234436035
41424,25.891239166259766
41425,52.22157287597656
41426,49.625022888183594
41427,43.24475860595703
41428,49.284156799316406
41429,33.111053466796875
41430,27.548053741455078
41431,128.3924560546875
41432,53.71874237060547
41433,33.07664489746094
41434,6.4390788078308105
41435,24.720314025878906
41436,58.300254821777344
41437,51.98533630371094
41438,44.020809173583984
41439,48.897247314453125
41440,113.58164978027344
41441,73.0358657836914
41442,74.90083312988281
41443,99.85008239746094
41444,67.45225524902344
41445,33.488704681396484
41446,86.93199920654297
41447,39.73570251464844
41448,74.34259033203125
41449,45.288414001464844
41450,36.151790618896484
41451,53.248046875
41452,66.48961639404297
41453,31.964149475097656
41454,99.7122573852539
41455,135.12332153320312
41456,119.17534637451172
41457,33.296058654785156
41458,53.675193786621094
41459,95.43865966796875
41460,78.19084930419922
41461,24.837566375732422
41462,73.28360748291016
41463,13.181310653686523
41464,135.0074005126953
41465,89.46931457519531
41466,35.83925247192383
41467,64.77105712890625
41468,47.98504638671875
41469,115.86132049560547
41470,86.65742492675781
41471,69.92501831054688
41472,91.30242919921875
41473,31.66663360595703
41474,95.97517395019531
41475,25.004199981689453
41476,36.28704071044922
41477,36.99631881713867
41478,71.28887939453125
41479,31.867294311523438
41480,227.43173217773438
41481,53.48078155517578
41482,14.028308868408203
41483,175.9833984375
41484,98.73141479492188
41485,61.891357421875
41486,54.9539794921875
41487,16.432491302490234
41488,33.98049545288086
41489,26.05118751525879
41490,85.67975616455078
41491,118.2261734008789
41492,34.1478271484375
41493,30.495174407958984
41494,49.2087516784668
41495,83.4594955444336
41496,51.127559661865234
41497,11.550220489501953
41498,27.889673233032227
41499,33.97018814086914
41500,50.09078598022461
41501,94.45857238769531
41502,28.1646785736084
41503,46.6478385925293
41504,38.29157257080078
41505,70.5069808959961
41506,52.89814376831055
41507,50.0583381652832
41508,174.8498077392578
41509,42.43634033203125
41510,75.59580993652344
41511,51.78662872314453
41512,84.57618713378906
41513,55.79726791381836
41514,43.792598724365234
41515,48.68782043457031
41516,86.48465728759766
41517,84.86173248291016
41518,35.1051139831543
41519,57.51664733886719
41520,119.39210510253906
41521,55.532745361328125
41522,50.60449981689453
41523,102.70614624023438
41524,67.06431579589844
41525,82.1580810546875
41526,50.690345764160156
41527,45.977149963378906
41528,41.849788665771484
41529,57.14588928222656
41530,20.21281623840332
41531,47.90782165527344
41532,125.30342102050781
41533,33.65716552734375
41534,14.722332954406738
41535,12.743546485900879
41536,53.69792938232422
41537,39.37190246582031
41538,67.51728057861328
41539,34.47171401977539
41540,209.3043670654297
41541,67.60346984863281
41542,40.60286331176758
41543,12.99086856842041
41544,23.663684844970703
41545,58.1116943359375
41546,52.0771598815918
41547,1048.9404296875
41548,46.92350769042969
41549,42.02818298339844
41550,95.58368682861328
41551,26.132797241210938
41552,18.59790802001953
41553,45.22285461425781
41554,54.71656036376953
41555,33.9665641784668
41556,57.76548767089844
41557,118.72871398925781
41558,208.4076385498047
41559,17.204317092895508
41560,24.84718132019043
41561,35.62257766723633
41562,11.7251558303833
41563,32.2271614074707
41564,52.03679275512695
41565,43.32137680053711
41566,83.1982192993164
41567,125.09590911865234
41568,32.942543029785156
41569,15.831090927124023
41570,35.53382110595703
41571,47.18016815185547
41572,120.90612030029297
41573,38.22282028198242
41574,19.59237289428711
41575,69.58961486816406
41576,25.272762298583984
41577,45.375362396240234
41578,63.372642517089844
41579,125.80880737304688
41580,54.57102966308594
41581,76.87995910644531
41582,13.944923400878906
41583,129.20977783203125
41584,115.93569946289062
41585,113.56278228759766
41586,50.93760299682617
41587,36.54648971557617
41588,39.713172912597656
41589,97.97860717773438
41590,55.50365447998047
41591,59.169273376464844
41592,25.593679428100586
41593,27.901844024658203
41594,48.98003387451172
41595,228.03428649902344
41596,113.76637268066406
41597,90.60041809082031
41598,73.59616088867188
41599,9.710546493530273
41600,509.5791015625
41601,76.64945220947266
41602,36.1522216796875
41603,19.067588806152344
41604,41.05448913574219
41605,35.22737121582031
41606,88.19033813476562
41607,85.164306640625
41608,61.29664611816406
41609,65.70736694335938
41610,90.02291107177734
41611,31.192584991455078
41612,23.867778778076172
41613,144.8132781982422
41614,176.60940551757812
41615,81.68508911132812
41616,22.992307662963867
41617,102.5299072265625
41618,160.30010986328125
41619,32.62466812133789
41620,55.51911163330078
41621,54.04102325439453
41622,80.11174011230469
41623,84.20632934570312
41624,77.229248046875
41625,86.60447692871094
41626,45.32917404174805
41627,188.68161010742188
41628,159.28225708007812
41629,90.11112976074219
41630,66.06974792480469
41631,495.44512939453125
41632,46.91017150878906
41633,130.3376007080078
41634,69.25846862792969
41635,37.477970123291016
41636,83.97486877441406
41637,107.96381378173828
41638,45.300071716308594
41639,6.505631446838379
41640,27.049833297729492
41641,170.8410186767578
41642,88.23187255859375
41643,57.77052307128906
41644,46.53257751464844
41645,76.45710754394531
41646,194.27613830566406
41647,660.4244995117188
41648,123.03125762939453
41649,12.800958633422852
41650,39.348052978515625
41651,70.19688415527344
41652,36.95542907714844
41653,25.676433563232422
41654,49.34400939941406
41655,16.463876724243164
41656,175.8014373779297
41657,62.90980529785156
41658,51.05056381225586
41659,41.93354415893555
41660,39.34552764892578
41661,143.47714233398438
41662,111.38809967041016
41663,59.13481903076172
