id,close
52109,85.70040893554688
52110,64.32463073730469
52111,48.030860900878906
52112,65.45939636230469
52113,44.27608108520508
52114,50.504817962646484
52115,64.92158508300781
52116,48.3551139831543
52117,46.460479736328125
52118,61.63487243652344
52119,15.605409622192383
52120,264.9739990234375
52121,266.48944091796875
52122,285.32635498046875
52123,19.364879608154297
52124,70.20897674560547
52125,21.696802139282227
52126,39.75343322753906
52127,72.04972076416016
52128,114.8410873413086
52129,40.05397033691406
52130,103.86177062988281
52131,24.850849151611328
52132,41.43781661987305
52133,48.20862579345703
52134,22.00497817993164
52135,27.48381233215332
52136,65.56852722167969
52137,32.836307525634766
52138,36.891563415527344
52139,64.34354400634766
52140,74.44668579101562
52141,87.90547180175781
52142,65.32969665527344
52143,34.25537109375
52144,56.75963592529297
52145,78.7544174194336
52146,52.676002502441406
52147,55.029232025146484
52148,30.990215301513672
52149,10.657331466674805
52150,79.63990020751953
52151,58.972469329833984
52152,32.966697692871094
52153,69.67973327636719
52154,490.70269775390625
52155,47.72810363769531
52156,12.851900100708008
52157,141.5429229736328
52158,64.00326538085938
52159,56.35003662109375
52160,99.35116577148438
52161,39.242774963378906
52162,28.845767974853516
52163,64.86564636230469
52164,85.34998321533203
52165,89.761474609375
52166,22.12319564819336
52167,54.397056579589844
52168,70.29994201660156
52169,39.266998291015625
52170,26.611818313598633
52171,54.69309997558594
52172,47.96538162231445
52173,43.85044479370117
52174,126.39973449707031
52175,105.27937316894531
52176,66.830810546875
52177,59.6888427734375
52178,46.78134536743164
52179,127.36089324951172
52180,104.3619384765625
52181,75.9906997680664
52182,7.038209915161133
52183,32.103084564208984
52184,28.142242431640625
52185,44.255516052246094
52186,13.057605743408203
52187,28.007511138916016
52188,71.3510971069336
52189,97.94178771972656
52190,65.92359924316406
52191,55.574119567871094
52192,74.57832336425781
52193,41.55872344970703
52194,66.41775512695312
52195,106.21882629394531
52196,36.42524337768555
52197,66.04618072509766
52198,72.12892150878906
52199,36.459678649902344
52200,47.13983917236328
52201,91.39691162109375
52202,56.81175231933594
52203,28.876197814941406
52204,50.0871467590332
52205,43.44706344604492
52206,39.33209228515625
52207,25.584362030029297
52208,38.83624267578125
52209,70.63032531738281
52210,136.42771911621094
52211,21.01620101928711
52212,97.39086151123047
52213,159.6205596923828
52214,177.19081115722656
52215,76.0473403930664
52216,102.36557006835938
52217,177.2845458984375
52218,26.483285903930664
52219,93.62319946289062
52220,37.82884979248047
52221,18.10179901123047
52222,59.67048645019531
52223,24.412776947021484
52224,467.28668212890625
52225,89.59516906738281
52226,76.13076782226562
52227,84.76844787597656
52228,81.73526000976562
52229,37.8557243347168
52230,95.20343780517578
52231,30.73322868347168
52232,74.67584228515625
52233,43.85234069824219
52234,185.44749450683594
52235,68.47077941894531
52236,129.49624633789062
52237,58.01979446411133
52238,144.121337890625
52239,123.96090698242188
52240,39.68576431274414
52241,48.37921142578125
52242,110.76153564453125
52243,48.22615051269531
52244,52.278053283691406
52245,58.39557647705078
52246,32.6140022277832
52247,45.25592803955078
52248,32.342369079589844
52249,206.55410766601562
52250,45.005271911621094
52251,98.11088562011719
52252,22.54691505432129
52253,83.22388458251953
52254,27.17502212524414
52255,123.13848876953125
52256,46.36225128173828
52257,69.822265625
52258,191.95458984375
52259,56.09341049194336
52260,34.40304946899414
52261,68.65388488769531
52262,43.72428894042969
52263,80.39610290527344
52264,43.10337448120117
52265,46.936729431152344
52266,84.44965362548828
52267,63.78007125854492
52268,78.46440124511719
52269,80.58905029296875
52270,87.63629913330078
52271,77.68067169189453
52272,21.607595443725586
52273,20.06096839904785
52274,6.302308082580566
52275,121.44820404052734
52276,63.54439926147461
52277,78.93492889404297
52278,88.38487243652344
52279,55.53472900390625
52280,44.6397705078125
52281,64.78108978271484
52282,11.90768051147461
52283,66.50567626953125
52284,62.92608642578125
52285,34.87566375732422
52286,63.222782135009766
52287,38.303688049316406
52288,42.56880187988281
52289,87.2259521484375
52290,69.91891479492188
52291,10.346647262573242
52292,50.617149353027344
52293,59.024444580078125
52294,46.21635055541992
52295,12.567234992980957
52296,222.6498565673828
52297,175.9477996826172
52298,95.72834777832031
52299,48.11130905151367
52300,63.93378448486328
52301,69.22290802001953
52302,119.04145812988281
52303,69.52009582519531
52304,52.831146240234375
52305,71.85696411132812
52306,46.9814567565918
52307,90.50408935546875
52308,82.2129135131836
52309,73.80013275146484
52310,59.01114273071289
52311,72.15449523925781
52312,22.753067016601562
52313,102.97901916503906
52314,68.60931396484375
52315,99.6534194946289
52316,68.74349975585938
52317,70.21551513671875
52318,87.24665832519531
52319,86.69641876220703
52320,38.16779327392578
52321,107.40363311767578
52322,64.46691131591797
52323,33.195701599121094
52324,41.09389877319336
52325,187.89280700683594
52326,26.65489959716797
52327,205.28089904785156
52328,36.549991607666016
52329,112.47868347167969
52330,50.61286926269531
52331,9.459172248840332
52332,27.663022994995117
52333,70.45242309570312
52334,71.56294250488281
52335,34.958831787109375
52336,106.04341125488281
52337,50.70709228515625
52338,35.636070251464844
52339,55.000694274902344
52340,36.959381103515625
52341,96.32907104492188
52342,43.50933837890625
52343,83.18794250488281
52344,483.57244873046875
52345,580.650146484375
52346,73.60610961914062
52347,20.11307716369629
52348,53.617671966552734
52349,24.901899337768555
52350,46.395484924316406
52351,49.356510162353516
52352,50.618309020996094
52353,29.76447296142578
52354,34.57940673828125
52355,124.54798126220703
52356,30.83228302001953
52357,3.469672203063965
52358,141.86294555664062
52359,26.719711303710938
52360,23.184497833251953
52361,103.05339050292969
52362,50.55473709106445
52363,19.74224853515625
52364,23.702177047729492
52365,33.254539489746094
52366,111.75878143310547
52367,58.268184661865234
52368,22.427013397216797
52369,120.3358154296875
52370,83.5004653930664
52371,83.15957641601562
52372,99.2947998046875
52373,61.18170928955078
52374,39.64201736450195
52375,82.17286682128906
52376,34.06892776489258
52377,85.12319946289062
52378,44.55072784423828
52379,39.57451248168945
52380,65.24172973632812
52381,46.46408462524414
52382,26.40068817138672
52383,107.82522583007812
52384,85.02455139160156
52385,67.54002380371094
52386,34.457847595214844
52387,95.8389892578125
52388,50.24164581298828
52389,99.233154296875
52390,52.9001579284668
52391,59.88370132446289
52392,111.02153015136719
52393,84.96368408203125
52394,38.298702239990234
52395,65.27326965332031
52396,56.472557067871094
52397,86.13611602783203
52398,90.53679656982422
52399,102.38261413574219
52400,26.600252151489258
52401,34.43826675415039
52402,83.21028137207031
52403,25.45584487915039
52404,39.69675827026367
52405,35.10879135131836
52406,72.29731750488281
52407,31.25676727294922
52408,219.91818237304688
52409,62.133056640625
52410,30.070049285888672
52411,98.0401840209961
52412,15.537839889526367
52413,34.44058609008789
52414,40.940147399902344
52415,58.50649642944336
52416,17.773439407348633
52417,35.24651336669922
52418,45.607261657714844
52419,82.33718872070312
52420,121.23931884765625
52421,35.88125228881836
52422,30.325172424316406
52423,47.21910858154297
52424,83.74239349365234
52425,44.914085388183594
52426,12.202875137329102
52427,36.47227096557617
52428,36.734283447265625
52429,46.46930694580078
52430,92.95921325683594
52431,22.169570922851562
52432,47.103912353515625
52433,29.06520652770996
52434,76.20346069335938
52435,101.21710968017578
52436,49.5550651550293
52437,142.94854736328125
52438,107.79161834716797
52439,49.716041564941406
52440,85.012451171875
52441,59.09098434448242
52442,47.314857482910156
52443,49.72589111328125
52444,66.97087860107422
52445,88.32599639892578
52446,59.25018310546875
52447,45.49966812133789
52448,131.6925811767578
52449,64.4100112915039
52450,50.14446258544922
52451,102.0272216796875
52452,61.33559036254883
52453,89.02971649169922
52454,42.19098663330078
52455,46.35689926147461
52456,39.54396438598633
52457,42.63994598388672
52458,81.32044982910156
52459,138.950439453125
52460,48.610198974609375
52461,42.0716438293457
52462,41.07107925415039
52463,71.48029327392578
52464,42.07225799560547
52465,157.0403289794922
52466,80.98983001708984
52467,40.50541305541992
52468,13.818343162536621
52469,24.39114761352539
52470,52.9256706237793
52471,58.29150390625
52472,1033.562744140625
52473,47.639015197753906
52474,42.718910217285156
52475,92.86929321289062
52476,24.593460083007812
52477,46.159149169921875
52478,80.25102233886719
52479,24.021385192871094
52480,15.320778846740723
52481,117.7070083618164
52482,14.89445972442627
52483,18.242448806762695
52484,43.54612731933594
52485,43.773109436035156
52486,14.494773864746094
52487,42.853153228759766
52488,27.698223114013672
52489,62.71049118041992
52490,19.482011795043945
52491,50.764522552490234
52492,27.45912742614746
52493,15.92989730834961
52494,31.049091339111328
52495,44.11820602416992
52496,109.2545166015625
52497,37.14840316772461
52498,15.758292198181152
52499,67.4941177368164
52500,28.28386688232422
52501,51.443275451660156
52502,39.406890869140625
52503,24.323780059814453
52504,17.240875244140625
52505,43.60821533203125
52506,43.10200119018555
52507,135.37957763671875
52508,113.36930847167969
52509,122.13082122802734
52510,45.955848693847656
52511,37.066253662109375
52512,38.56462478637695
52513,91.97360229492188
52514,26.29532241821289
52515,63.164710998535156
52516,26.193477630615234
52517,30.58932113647461
52518,37.051719665527344
52519,231.78126525878906
52520,105.650390625
52521,98.30500793457031
52522,74.7255859375
52523,89.91886901855469
52524,110.0860595703125
52525,55.8824348449707
52526,16.154882431030273
52527,45.126983642578125
52528,50.070472717285156
52529,10.772455215454102
52530,93.76577758789062
52531,86.4912109375
52532,62.918819427490234
52533,70.39984130859375
52534,89.359619140625
52535,33.435394287109375
52536,111.52193450927734
52537,85.2215576171875
52538,168.282958984375
52539,199.91636657714844
52540,83.39189147949219
52541,27.470596313476562
52542,107.84465789794922
52543,178.3623504638672
52544,85.85249328613281
52545,36.13502502441406
52546,70.04562377929688
52547,79.43949890136719
52548,65.14823913574219
52549,408.2406005859375
52550,128.639404296875
52551,28.968585968017578
52552,28.872386932373047
52553,92.50057983398438
52554,107.24560546875
52555,96.2850341796875
52556,322.3087158203125
52557,51.77035903930664
52558,139.2904052734375
52559,85.25387573242188
52560,62.56917190551758
52561,79.0333480834961
52562,115.00912475585938
52563,48.727439880371094
52564,5.959848880767822
52565,20.193225860595703
52566,121.75709533691406
52567,95.47908020019531
52568,38.05759048461914
52569,38.30439376831055
52570,92.34796142578125
52571,151.625
52572,448.1292419433594
52573,129.98886108398438
52574,14.322616577148438
52575,39.89480209350586
52576,70.11634826660156
52577,29.30731201171875
52578,28.531192779541016
52579,165.42800903320312
52580,138.82933044433594
52581,41.369266510009766
52582,51.16128921508789
52583,157.86859130859375
52584,193.89788818359375
52585,50.310882568359375
52586,15.606191635131836
52587,40.35259246826172
52588,41.2097053527832
52589,162.5684051513672
52590,65.3739013671875
52591,58.52751922607422
52592,87.46315002441406
52593,38.13032531738281
52594,77.47657775878906
52595,68.01679992675781
52596,46.70647430419922
52597,40.01864242553711
52598,64.82347106933594
52599,245.6986541748047
52600,266.0848388671875
52601,55.7595329284668
52602,63.08317565917969
52603,12.686333656311035
52604,85.42488098144531
52605,64.25244140625
52606,266.57318115234375
52607,48.0416259765625
52608,65.49263763427734
52609,44.31529235839844
52610,50.458412170410156
52611,64.99871826171875
52612,48.01971435546875
52613,46.437110900878906
52614,61.494972229003906
52615,180.9066619873047
52616,38.795448303222656
52617,31.009239196777344
52618,31.672321319580078
52619,64.04331970214844
52620,70.27068328857422
52621,21.66710662841797
52622,39.753257751464844
52623,72.04224395751953
52624,114.89874267578125
52625,39.987884521484375
52626,103.80789184570312
52627,25.060264587402344
52628,41.458580017089844
52629,48.253700256347656
52630,22.031810760498047
52631,27.506175994873047
52632,65.53886413574219
52633,32.872779846191406
52634,36.7354736328125
52635,69.73403930664062
52636,64.46700286865234
52637,74.43976593017578
52638,65.64239501953125
52639,34.21132278442383
52640,56.79021453857422
52641,78.74069213867188
52642,52.70322799682617
52643,55.05535888671875
52644,79.64218139648438
52645,10.658493041992188
52646,28.168947219848633
52647,285.0131530761719
52648,19.365129470825195
52649,57.901092529296875
52650,87.96783447265625
52651,141.75144958496094
52652,33.6148796081543
52653,47.512359619140625
52654,12.82680606842041
52655,56.40846252441406
52656,99.59449768066406
52657,39.28047561645508
52658,26.68161964416504
52659,64.95103454589844
52660,85.36451721191406
52661,89.78306579589844
52662,22.15923309326172
52663,54.475128173828125
52664,70.31649780273438
52665,39.28153610229492
52666,127.49349212646484
52667,28.86602783203125
52668,43.55732345581055
52669,490.7688293457031
52670,54.54460906982422
52671,66.8518295288086
52672,43.949615478515625
52673,47.98851013183594
52674,59.67675018310547
52675,46.80409240722656
52676,105.4183349609375
52677,127.48133087158203
52678,76.05073547363281
52679,6.919545650482178
52680,32.1258430480957
52681,27.975406646728516
52682,104.43235778808594
52683,55.55897521972656
52684,66.60682678222656
52685,28.021854400634766
52686,71.32906341552734
52687,65.9231185913086
52688,13.056142807006836
52689,74.57832336425781
52690,28.897111892700195
52691,106.20307922363281
52692,91.3720703125
52693,66.05522918701172
52694,41.557777404785156
52695,71.75309753417969
52696,36.45871353149414
52697,56.825828552246094
52698,38.841583251953125
52699,84.76918029785156
52700,97.93994903564453
52701,43.723899841308594
52702,36.44438552856445
52703,47.184261322021484
52704,177.2886505126953
52705,76.12926483154297
52706,37.776336669921875
52707,70.62354278564453
52708,136.41954040527344
52709,21.03499412536621
52710,97.40914916992188
52711,159.59486389160156
52712,43.44636917114258
52713,76.02577209472656
52714,102.36030578613281
52715,177.25747680664062
52716,26.476848602294922
52717,93.62835693359375
52718,37.773983001708984
52719,18.092050552368164
52720,59.668678283691406
52721,24.41037368774414
52722,466.9421081542969
52723,89.59658813476562
52724,39.334625244140625
52725,50.15135192871094
52726,83.26612091064453
52727,58.01991653442383
52728,123.14421081542969
52729,74.67634582519531
52730,43.83601379394531
52731,185.47659301757812
52732,81.73805236816406
52733,68.41837310791016
52734,129.4693145751953
52735,25.575706481933594
52736,144.1307830810547
52737,123.78976440429688
52738,39.692955017089844
52739,48.546348571777344
52740,110.89714050292969
52741,48.219181060791016
52742,52.27824401855469
52743,58.40004348754883
52744,32.698184967041016
52745,45.3107795715332
52746,64.755615234375
52747,111.61334991455078
52748,30.764705657958984
52749,27.157032012939453
52750,95.1980209350586
52751,45.03311538696289
52752,46.37200927734375
52753,71.29154968261719
52754,191.95187377929688
52755,56.085060119628906
52756,34.402976989746094
52757,68.67030334472656
52758,80.38973236083984
52759,20.061973571777344
52760,43.19868469238281
52761,46.93340301513672
52762,84.43707275390625
52763,63.7831916809082
52764,78.41365814208984
52765,80.59625244140625
52766,87.63732147216797
52767,77.68016052246094
52768,21.597742080688477
52769,22.54688835144043
52770,98.12327575683594
52771,206.54942321777344
52772,32.342891693115234
52773,26.711551666259766
52774,88.43333435058594
52775,55.53252029418945
52776,44.682865142822266
52777,121.51963806152344
52778,11.936943054199219
52779,66.5428237915039
52780,62.92653274536133
52781,34.888648986816406
52782,38.32838439941406
52783,42.53598403930664
52784,87.21348571777344
52785,69.50463104248047
52786,10.34658432006836
52787,50.662147521972656
52788,59.10924530029297
52789,45.364158630371094
52790,15.284969329833984
52791,176.016845703125
52792,38.1839599609375
52793,78.93522644042969
52794,107.54852294921875
52795,222.67428588867188
52796,86.52770233154297
52797,69.21609497070312
52798,119.03484344482422
52799,69.61377716064453
52800,52.82324981689453
52801,74.80618286132812
52802,47.01780700683594
52803,86.685546875
52804,82.31199645996094
52805,73.86647033691406
52806,59.090187072753906
52807,67.46976470947266
52808,22.753196716308594
52809,102.96083068847656
52810,70.10772705078125
52811,99.65446472167969
52812,68.24794006347656
52813,70.17842102050781
52814,87.21072387695312
52815,48.10536193847656
52816,95.79595947265625
52817,6.301717758178711
52818,60.75945281982422
52819,20.116052627563477
52820,41.134239196777344
52821,187.54843139648438
52822,26.650798797607422
52823,205.28262329101562
52824,36.552303314208984
52825,112.84620666503906
52826,50.6234130859375
52827,9.465730667114258
52828,27.66322135925293
52829,70.94613647460938
52830,74.18267059326172
52831,34.95600891113281
52832,106.03392028808594
52833,50.708282470703125
52834,35.62554931640625
52835,55.03614807128906
52836,36.95895004272461
52837,96.32293701171875
52838,63.55267333984375
52839,33.20721435546875
52840,73.75279998779297
52841,43.546669006347656
52842,484.5726318359375
52843,53.61870574951172
52844,24.899490356445312
52845,46.39512252807617
52846,49.39482879638672
52847,50.6898193359375
52848,29.76982879638672
52849,34.57086181640625
52850,124.37382507324219
52851,33.19287872314453
52852,30.831329345703125
52853,3.4968817234039307
52854,141.78314208984375
52855,199.36827087402344
52856,23.175960540771484
52857,103.10956573486328
52858,50.618141174316406
52859,19.76934814453125
52860,23.63530921936035
52861,580.2901611328125
52862,83.18669128417969
52863,22.472063064575195
52864,24.43267059326172
52865,43.875335693359375
52866,120.44424438476562
52867,83.56561279296875
52868,83.1030044555664
52869,99.15663146972656
52870,61.11894989013672
52871,39.79774856567383
52872,82.21717834472656
52873,34.07207489013672
52874,85.085693359375
52875,44.54631042480469
52876,39.62432098388672
52877,65.3694839477539
52878,46.95261764526367
52879,26.410354614257812
52880,107.92195129394531
52881,85.11251831054688
52882,67.65953826904297
52883,34.461151123046875
52884,95.63262176513672
52885,50.23411560058594
52886,99.23548889160156
52887,52.92768478393555
52888,59.83405685424805
52889,111.14759826660156
52890,84.96717834472656
52891,38.34840774536133
52892,65.34618377685547
52893,56.40193176269531
52894,86.16996765136719
52895,90.45539093017578
52896,102.35482788085938
52897,26.60834503173828
52898,35.0308952331543
52899,83.27359008789062
52900,25.439563751220703
52901,39.756072998046875
52902,35.098968505859375
52903,72.38471984863281
52904,31.25656509399414
52905,220.17013549804688
52906,62.128639221191406
52907,30.133697509765625
52908,97.92924499511719
52909,15.533857345581055
52910,34.451351165771484
52911,40.93635940551758
52912,58.50314712524414
52913,17.781414031982422
52914,35.27296447753906
52915,45.71964645385742
52916,82.33641052246094
52917,121.52511596679688
52918,35.897735595703125
52919,30.33109474182129
52920,47.24272918701172
52921,83.804931640625
52922,44.91447448730469
52923,12.224211692810059
52924,36.465641021728516
52925,36.79368209838867
52926,46.45326614379883
52927,92.98013305664062
52928,22.124156951904297
52929,47.1059684753418
52930,29.017658233642578
52931,76.26637268066406
52932,101.64151000976562
52933,49.57537078857422
52934,142.99185180664062
52935,107.80519104003906
52936,49.72096252441406
52937,85.10736846923828
52938,59.1248893737793
52939,47.328548431396484
52940,49.205726623535156
52941,66.8330307006836
52942,88.31111907958984
52943,59.29515838623047
52944,45.547889709472656
52945,124.06698608398438
52946,64.4604721069336
52947,50.0750732421875
52948,101.93330383300781
52949,61.31464385986328
52950,89.16717529296875
52951,42.147186279296875
52952,46.3775749206543
52953,39.618953704833984
52954,42.63618850708008
52955,43.5781135559082
52956,81.40945434570312
52957,48.68437194824219
52958,71.41239929199219
52959,42.059749603271484
52960,157.05673217773438
52961,80.87393188476562
52962,40.508148193359375
52963,13.821086883544922
52964,63.931427001953125
52965,52.91386795043945
52966,59.671775817871094
52967,1033.38623046875
52968,47.51161193847656
52969,43.630157470703125
52970,92.85542297363281
52971,24.60333251953125
52972,46.22336959838867
52973,80.25920104980469
52974,24.03749656677246
52975,117.48719024658203
52976,17.25088882446289
52977,41.10542297363281
52978,43.63599395751953
52979,42.08411407470703
52980,14.897245407104492
52981,14.494548797607422
52982,42.95736312866211
52983,27.76171875
52984,62.897972106933594
52985,19.483882904052734
52986,50.4962158203125
52987,27.459489822387695
52988,15.943588256835938
52989,30.99768829345703
52990,44.12678527832031
52991,109.37548828125
52992,37.14872741699219
52993,15.75440788269043
52994,67.65936279296875
52995,28.24106216430664
52996,51.4417724609375
52997,39.41075134277344
52998,18.23204231262207
52999,24.276268005371094
53000,15.321306228637695
53001,139.047119140625
53002,43.16120910644531
53003,86.17973327636719
53004,135.49581909179688
53005,113.44898986816406
53006,121.97588348388672
53007,45.97813415527344
53008,37.04777908325195
53009,38.584049224853516
53010,92.04608154296875
53011,26.309114456176758
53012,62.966773986816406
53013,26.205167770385742
53014,30.61140251159668
53015,36.785091400146484
53016,230.82565307617188
53017,105.71916198730469
53018,98.3614730834961
53019,74.72941589355469
53020,89.93864440917969
53021,109.96697998046875
53022,55.91600036621094
53023,16.155101776123047
53024,93.81255340576172
53025,45.160457611083984
53026,10.772489547729492
53027,62.978843688964844
53028,70.36111450195312
53029,89.39742279052734
53030,33.46175003051758
53031,111.58889770507812
53032,84.95929718017578
53033,168.4635772705078
53034,83.24507141113281
53035,128.44476318359375
53036,27.548492431640625
53037,107.86968994140625
53038,179.06301879882812
53039,36.13506317138672
53040,58.279293060302734
53041,70.07738494873047
53042,79.62248229980469
53043,28.923933029174805
53044,64.43517303466797
53045,408.0733947753906
53046,50.113624572753906
53047,87.47303771972656
53048,65.76533508300781
53049,31.702049255371094
53050,107.26705169677734
53051,96.27729797363281
53052,322.1552734375
53053,51.83665466308594
53054,139.26638793945312
53055,85.26640319824219
53056,62.572235107421875
53057,79.07454681396484
53058,115.04507446289062
53059,48.751861572265625
53060,5.960411071777344
53061,20.201066970825195
53062,121.79690551757812
53063,95.73506164550781
53064,157.74945068359375
53065,38.064186096191406
53066,92.25971984863281
53067,150.91043090820312
53068,449.3370056152344
53069,130.32998657226562
53070,14.364638328552246
53071,39.874237060546875
53072,70.2501449584961
53073,29.342559814453125
53074,28.520034790039062
53075,165.61366271972656
53076,138.83010864257812
53077,41.3961181640625
53078,51.17411804199219
53079,267.1884765625
53080,38.30371856689453
53081,31.027435302734375
53082,194.06991577148438
53083,15.606961250305176
53084,28.981063842773438
53085,40.33715057373047
53086,41.25093078613281
53087,156.55320739746094
53088,65.18304443359375
53089,58.54186248779297
53090,87.91131591796875
53091,38.08635711669922
53092,77.50479888916016
53093,68.20480346679688
53094,46.69538116455078
53095,39.98976135253906
53096,64.86117553710938
53097,50.33240509033203
53098,246.10707092285156
53099,38.84222412109375
53100,62.51904296875
53101,12.701970100402832
53102,85.15121459960938
53103,64.17414855957031
53104,266.7239074707031
53105,48.05255889892578
53106,44.355506896972656
53107,50.407833099365234
53108,65.05625915527344
53109,47.70349884033203
53110,46.41748046875
53111,61.59688186645508
53112,181.3252716064453
53113,55.79148483276367
53114,284.6912536621094
53115,65.5227279663086
53116,47.42624282836914
53117,70.33192443847656
53118,21.637258529663086
53119,39.753562927246094
53120,72.03077697753906
53121,114.94368743896484
53122,40.034358978271484
53123,103.76435852050781
53124,24.836502075195312
53125,41.47728729248047
53126,48.285430908203125
53127,22.05742073059082
53128,27.528697967529297
53129,65.50828552246094
53130,19.3653507232666
53131,32.90509033203125
53132,69.78652954101562
53133,74.4442138671875
53134,88.06376647949219
53135,65.9145278930664
53136,34.186012268066406
53137,56.82067108154297
53138,78.72669219970703
53139,52.73084259033203
53140,55.06896209716797
53141,79.64459228515625
53142,10.658920288085938
53143,64.08712005615234
53144,92.51164245605469
53145,28.175411224365234
53146,36.58088302612305
53147,58.091880798339844
53148,64.56734466552734
53149,33.40148162841797
53150,56.46601486206055
53151,99.82351684570312
53152,12.801618576049805
53153,39.29690170288086
53154,28.886192321777344
53155,26.74886703491211
53156,65.04325103759766
53157,85.37870788574219
53158,22.195457458496094
53159,54.55348205566406
53160,70.33256530761719
53161,39.2984733581543
53162,124.26750946044922
53163,54.46113586425781
53164,43.80713653564453
53165,89.80451202392578
53166,32.14836120605469
53167,490.8409118652344
53168,28.07364273071289
53169,66.85635375976562
53170,44.047245025634766
53171,48.02532196044922
53172,59.66436004638672
53173,141.9596710205078
53174,105.55760955810547
53175,46.826942443847656
53176,104.50236511230469
53177,127.60259246826172
53178,76.10913848876953
53179,6.823089122772217
53180,28.91741371154785
53181,65.92264556884766
53182,13.05455207824707
53183,55.54412078857422
53184,74.57832336425781
53185,71.30721282958984
53186,66.79450988769531
53187,36.45778274536133
53188,36.46272659301758
53189,66.06416320800781
53190,41.55671691894531
53191,71.36575317382812
53192,56.83989715576172
53193,29.032379150390625
53194,22.080265045166016
53195,28.036348342895508
53196,47.10612487792969
53197,106.18759155273438
53198,97.93812561035156
53199,177.2322998046875
53200,50.21442794799805
53201,21.05368423461914
53202,92.94772338867188
53203,97.42700958251953
53204,159.56936645507812
53205,177.38751220703125
53206,43.44603729248047
53207,76.00263214111328
53208,102.35447692871094
53209,136.41143798828125
53210,26.470542907714844
53211,93.63778686523438
53212,37.71925354003906
53213,18.082353591918945
53214,59.66728210449219
53215,24.407978057861328
53216,466.5987243652344
53217,89.59776306152344
53218,39.33700180053711
53219,76.1278076171875
53220,47.228965759277344
53221,46.438079833984375
53222,67.01375579833984
53223,36.45606231689453
53224,64.5106430053711
53225,129.99658203125
53226,45.62028503417969
53227,59.340171813964844
53228,88.29476928710938
53229,49.87537384033203
53230,47.335899353027344
53231,59.17028045654297
53232,85.19961547851562
53233,49.715309143066406
53234,107.8167953491211
53235,40.95409393310547
53236,102.07270050048828
53237,34.46199035644531
53238,99.190673828125
53239,95.9705810546875
53240,34.47100067138672
53241,70.61679077148438
53242,67.77703857421875
53243,50.00205612182617
53244,36.85418701171875
53245,101.83253479003906
53246,89.30632781982422
53247,12.245407104492188
53248,44.912601470947266
53249,83.86660766601562
53250,47.26396942138672
53251,30.337234497070312
53252,35.863521575927734
53253,121.41943359375
53254,82.33695220947266
53255,45.83573913574219
53256,35.308372497558594
53257,17.789087295532227
53258,58.50001525878906
53259,76.32859802246094
53260,49.560089111328125
53261,42.63276672363281
53262,143.03482055664062
53263,39.694557189941406
53264,46.399078369140625
53265,42.101318359375
53266,61.31328582763672
53267,25.567115783691406
53268,44.72003936767578
53269,6.300960540771484
53270,88.48075866699219
53271,55.51853942871094
53272,85.20497131347656
53273,121.52870178222656
53274,11.966733932495117
53275,66.57946014404297
53276,62.92710494995117
53277,34.90227508544922
53278,38.35305404663086
53279,42.503440856933594
53280,87.20144653320312
53281,69.06572723388672
53282,10.346320152282715
53283,50.70365905761719
53284,59.184349060058594
53285,45.85930633544922
53286,12.175930976867676
53287,176.0274658203125
53288,38.20038986206055
53289,78.93490600585938
53290,107.6787109375
53291,222.69549560546875
53292,86.56597137451172
53293,69.20947265625
53294,119.03309631347656
53295,69.70660400390625
53296,52.81257629394531
53297,70.43229675292969
53298,47.05232620239258
53299,89.79447937011719
53300,82.4631576538086
53301,73.77377319335938
53302,59.16926574707031
53303,72.31105041503906
53304,22.753150939941406
53305,102.94328308105469
53306,71.26941680908203
53307,99.65390014648438
53308,68.83651733398438
53309,70.1416015625
53310,87.20218658447266
53311,48.09941482543945
53312,95.86343383789062
53313,62.75477600097656
53314,72.86285400390625
53315,20.1190185546875
53316,187.82989501953125
53317,26.70038604736328
53318,205.28109741210938
53319,36.55478286743164
53320,112.57754516601562
53321,50.634361267089844
53322,9.472466468811035
53323,27.66351890563965
53324,70.25909423828125
53325,72.45380401611328
53326,34.95332336425781
53327,106.02299499511719
53328,50.71138381958008
53329,35.614830017089844
53330,55.06513977050781
53331,36.95863342285156
53332,96.31698608398438
53333,63.560279846191406
53334,41.17439270019531
53335,33.215492248535156
53336,43.58176040649414
53337,83.18557739257812
53338,53.618370056152344
53339,24.897235870361328
53340,46.395694732666016
53341,49.433258056640625
53342,50.76185607910156
53343,29.775104522705078
53344,34.56047821044922
53345,123.90953826904297
53346,33.127960205078125
53347,32.34342575073242
53348,30.832935333251953
53349,141.7784423828125
53350,26.70372772216797
53351,23.167160034179688
53352,103.15897369384766
53353,50.683319091796875
53354,19.795942306518555
53355,23.572322845458984
53356,579.8969116210938
53357,485.6199951171875
53358,3.5211524963378906
53359,108.014404296875
53360,64.86173248291016
53361,46.45969772338867
53362,44.13568878173828
53363,30.937074661254883
53364,15.957046508789062
53365,27.459388732910156
53366,50.242279052734375
53367,18.94170379638672
53368,63.07722091674805
53369,27.82730484008789
53370,43.056495666503906
53371,14.4948148727417
53372,43.97747802734375
53373,43.608253479003906
53374,22.51619529724121
53375,198.82376098632812
53376,111.4631118774414
53377,64.7125015258789
53378,45.37158203125
53379,32.77985382080078
53380,58.405296325683594
53381,109.50471496582031
53382,52.27679443359375
53383,37.14851760864258
53384,67.81733703613281
